data/valid/lingerie/lingerie_269.jpg,29,105,195,202,lingerie
data/valid/lingerie/lingerie_289.jpg,68,114,207,210,lingerie
data/valid/lingerie/lingerie_291.jpg,81,40,143,123,lingerie
data/valid/lingerie/lingerie_246.jpg,64,94,195,191,lingerie
data/valid/lingerie/lingerie_283.jpg,12,33,230,175,lingerie
data/valid/lingerie/lingerie_295.jpg,80,151,198,200,lingerie
data/valid/lingerie/lingerie_295.jpg,61,62,168,128,lingerie
data/valid/lingerie/lingerie_242.jpg,87,163,171,227,lingerie
data/valid/lingerie/lingerie_242.jpg,89,76,170,162,lingerie
data/valid/lingerie/lingerie_292.jpg,78,70,175,191,lingerie
